Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
FDE41,CHUKWUDI035,FDE41_CHUKWUDI035,9.195,Normal Fat,0.064002068,Frozen Foods,213.89,2011,Small,Cluster 2,Supermarket Type1
FDE41,CHUKWUDI045,FDE41_CHUKWUDI045,9.195,Normal Fat,0.064143995,Frozen Foods,214.89,2009,,Cluster 2,Supermarket Type1
FDE41,CHUKWUDI046,FDE41_CHUKWUDI046,9.195,Normal Fat,0.064014173,Frozen Foods,208.39,2004,Small,Cluster 1,Supermarket Type1
FDE41,CHUKWUDI049,FDE41_CHUKWUDI049,9.195,Normal Fat,0.064113698,Frozen Foods,216.39,2006,Medium,Cluster 1,Supermarket Type1
FDE44,CHUKWUDI017,FDE44_CHUKWUDI017,14.65,Low Fat,0.172357491,Fruits and Vegetables,127.17,2014,,Cluster 2,Supermarket Type1
FDE44,CHUKWUDI035,FDE44_CHUKWUDI035,14.65,Low Fat,0.171355643,Fruits and Vegetables,119.17,2011,Small,Cluster 2,Supermarket Type1
FDE44,CHUKWUDI045,FDE44_CHUKWUDI045,14.65,Low Fat,0,Fruits and Vegetables,124.42,2009,,Cluster 2,Supermarket Type1
FDE44,CHUKWUDI046,FDE44_CHUKWUDI046,14.65,Low Fat,0.17138805,Fruits and Vegetables,126.92,2004,Small,Cluster 1,Supermarket Type1
FDE45,CHUKWUDI013,FDE45_CHUKWUDI013,12.1,Low Fat,0.040323731,Fruits and Vegetables,450,1994,High,Cluster 3,Supermarket Type1
FDE51,CHUKWUDI017,FDE51_CHUKWUDI017,5.925,Normal Fat,0.097012989,Dairy,107.27,2014,,Cluster 2,Supermarket Type1
FDE51,CHUKWUDI019,FDE51_CHUKWUDI019,,Normal Fat,0.168901843,Dairy,108.52,1992,Small,Cluster 1,Grocery Store
FDE51,CHUKWUDI027,FDE51_CHUKWUDI027,,Normal Fat,0.096000183,Dairy,109.27,1992,Medium,Cluster 3,Supermarket Type3
FDE51,CHUKWUDI035,FDE51_CHUKWUDI035,5.925,Normal Fat,0.09644909,Dairy,109.52,2011,Small,Cluster 2,Supermarket Type1
FDE51,CHUKWUDI046,FDE51_CHUKWUDI046,5.925,Normal Fat,0.09646733,Dairy,107.02,2004,Small,Cluster 1,Supermarket Type1
FDE52,CHUKWUDI027,FDE52_CHUKWUDI027,,Normal Fat,0.02974207,Dairy,222.38,1992,Medium,Cluster 3,Supermarket Type3
FDE53,CHUKWUDI017,FDE53_CHUKWUDI017,10.895,Low Fat,0.027032204,Frozen Foods,265.82,2014,,Cluster 2,Supermarket Type1
FDE53,CHUKWUDI027,FDE53_CHUKWUDI027,,Ultra Low fat,0.026749991,Frozen Foods,267.32,1992,Medium,Cluster 3,Supermarket Type3
FDE53,CHUKWUDI045,FDE53_CHUKWUDI045,10.895,Low Fat,0.026934673,Frozen Foods,265.32,2009,,Cluster 2,Supermarket Type1
FDE56,CHUKWUDI017,FDE56_CHUKWUDI017,17.25,Normal Fat,0.160095901,Fruits and Vegetables,153.8,2014,,Cluster 2,Supermarket Type1
FDE56,CHUKWUDI019,FDE56_CHUKWUDI019,,Normal Fat,0.278730642,Fruits and Vegetables,158.05,1992,Small,Cluster 1,Grocery Store
FDE56,CHUKWUDI027,FDE56_CHUKWUDI027,,Normal Fat,0.158424516,Fruits and Vegetables,156.05,1992,Medium,Cluster 3,Supermarket Type3
FDE56,CHUKWUDI035,FDE56_CHUKWUDI035,17.25,Normal Fat,0.159165324,Fruits and Vegetables,158.55,2011,Small,Cluster 2,Supermarket Type1
FDE57,CHUKWUDI027,FDE57_CHUKWUDI027,,Low Fat,0.036109413,Fruits and Vegetables,351.54,1992,Medium,Cluster 3,Supermarket Type3
FDE58,CHUKWUDI027,FDE58_CHUKWUDI027,,Low Fat,0,Snack Foods,299.53,1992,Medium,Cluster 3,Supermarket Type3
FDE59,CHUKWUDI017,FDE59_CHUKWUDI017,12.15,Low Fat,0.062640143,Starchy Foods,91.63,2014,,Cluster 2,Supermarket Type1
FDE59,CHUKWUDI018,FDE59_CHUKWUDI018,12.15,Low Fat,0.062541552,Starchy Foods,85.88,2016,Medium,Cluster 3,Supermarket Type2
FDE59,CHUKWUDI035,FDE59_CHUKWUDI035,12.15,Low Fat,0.06227604,Starchy Foods,94.88,2011,Small,Cluster 2,Supermarket Type1
FDE59,CHUKWUDI049,FDE59_CHUKWUDI049,12.15,Low Fat,0.062384659,Starchy Foods,86.63,2006,Medium,Cluster 1,Supermarket Type1
FDF02,CHUKWUDI017,FDF02_CHUKWUDI017,16.2,Low Fat,0.104058452,Canned,256.25,2014,,Cluster 2,Supermarket Type1
FDF02,CHUKWUDI018,FDF02_CHUKWUDI018,16.2,Low Fat,0.103894671,Canned,253.25,2016,Medium,Cluster 3,Supermarket Type2
FDF04,CHUKWUDI013,FDF04_CHUKWUDI013,17.5,Low Fat,0,Frozen Foods,645.83,1994,High,Cluster 3,Supermarket Type1
FDF04,CHUKWUDI018,FDF04_CHUKWUDI018,17.5,Ultra Low fat,0.013692598,Frozen Foods,649.33,2016,Medium,Cluster 3,Supermarket Type2
FDF04,CHUKWUDI046,FDF04_CHUKWUDI046,17.5,Low Fat,0.013637046,Frozen Foods,646.33,2004,Small,Cluster 1,Supermarket Type1
FDF04,CHUKWUDI049,FDF04_CHUKWUDI049,17.5,Ultra Low fat,0.013658248,Frozen Foods,640.83,2006,Medium,Cluster 1,Supermarket Type1
FDF05,CHUKWUDI013,FDF05_CHUKWUDI013,17.5,Low Fat,0.026848529,Frozen Foods,662.23,1994,High,Cluster 3,Supermarket Type1
FDF05,CHUKWUDI018,FDF05_CHUKWUDI018,17.5,Low Fat,0.026980351,Frozen Foods,656.48,2016,Medium,Cluster 3,Supermarket Type2
FDF05,CHUKWUDI035,FDF05_CHUKWUDI035,17.5,Low Fat,0.026865809,Frozen Foods,654.23,2011,Small,Cluster 2,Supermarket Type1
FDF05,CHUKWUDI045,FDF05_CHUKWUDI045,17.5,Low Fat,0.026925385,Frozen Foods,660.98,2009,,Cluster 2,Supermarket Type1
FDF05,CHUKWUDI046,FDF05_CHUKWUDI046,17.5,Low Fat,0.02687089,Frozen Foods,661.23,2004,Small,Cluster 1,Supermarket Type1
FDF05,CHUKWUDI049,FDF05_CHUKWUDI049,17.5,Low Fat,0.026912667,Frozen Foods,653.23,2006,Medium,Cluster 1,Supermarket Type1
FDF08,CHUKWUDI018,FDF08_CHUKWUDI018,14.3,Normal Fat,0,Fruits and Vegetables,224.71,2016,Medium,Cluster 3,Supermarket Type2
FDF08,CHUKWUDI035,FDF08_CHUKWUDI035,14.3,Normal Fat,0.065195229,Fruits and Vegetables,222.46,2011,Small,Cluster 2,Supermarket Type1
FDF08,CHUKWUDI045,FDF08_CHUKWUDI045,14.3,Normal Fat,0.065339802,Fruits and Vegetables,222.96,2009,,Cluster 2,Supermarket Type1
FDF08,CHUKWUDI046,FDF08_CHUKWUDI046,14.3,Normal Fat,0.065207559,Fruits and Vegetables,224.71,2004,Small,Cluster 1,Supermarket Type1
FDF09,CHUKWUDI018,FDF09_CHUKWUDI018,6.215,Low Fat,0.012198395,Fruits and Vegetables,93.71,2016,Medium,Cluster 3,Supermarket Type2
FDF09,CHUKWUDI027,FDF09_CHUKWUDI027,,Low Fat,0.012090074,Fruits and Vegetables,95.71,1992,Medium,Cluster 3,Supermarket Type3
FDF09,CHUKWUDI035,FDF09_CHUKWUDI035,6.215,Low Fat,0.012146608,Fruits and Vegetables,94.96,2011,Small,Cluster 2,Supermarket Type1
FDF09,CHUKWUDI045,FDF09_CHUKWUDI045,6.215,Low Fat,0.012173543,Fruits and Vegetables,91.21,2009,,Cluster 2,Supermarket Type1
FDF09,CHUKWUDI049,FDF09_CHUKWUDI049,6.215,Low Fat,0.012167793,Fruits and Vegetables,93.71,2006,Medium,Cluster 1,Supermarket Type1
FDF11,CHUKWUDI018,FDF11_CHUKWUDI018,10.195,Normal Fat,0.017703044,Starchy Foods,598.63,2016,Medium,Cluster 3,Supermarket Type2
FDF11,CHUKWUDI049,FDF11_CHUKWUDI049,10.195,Normal Fat,0.017658634,Starchy Foods,600.38,2006,Medium,Cluster 1,Supermarket Type1
FDF20,CHUKWUDI010,FDF20_CHUKWUDI010,12.85,Low Fat,0.055603753,Fruits and Vegetables,489.19,2005,,Cluster 3,Grocery Store
FDF20,CHUKWUDI013,FDF20_CHUKWUDI013,12.85,Low Fat,0.033192524,Fruits and Vegetables,497.69,1994,High,Cluster 3,Supermarket Type1
FDF20,CHUKWUDI046,FDF20_CHUKWUDI046,12.85,Low Fat,0.033220169,Fruits and Vegetables,491.69,2004,Small,Cluster 1,Supermarket Type1
FDF21,CHUKWUDI010,FDF21_CHUKWUDI010,10.3,Normal Fat,0.098464979,Fruits and Vegetables,471.63,2005,,Cluster 3,Grocery Store
FDF21,CHUKWUDI013,FDF21_CHUKWUDI013,10.3,Normal Fat,0.058778429,Fruits and Vegetables,469.63,1994,High,Cluster 3,Supermarket Type1
FDF22,CHUKWUDI010,FDF22_CHUKWUDI010,6.865,Low Fat,0.09512291,Snack Foods,530.8,2005,,Cluster 3,Grocery Store
FDF22,CHUKWUDI013,FDF22_CHUKWUDI013,6.865,Low Fat,0.056783389,Snack Foods,536.3,1994,High,Cluster 3,Supermarket Type1
FDF22,CHUKWUDI046,FDF22_CHUKWUDI046,6.865,Low Fat,0.056830682,Snack Foods,535.05,2004,Small,Cluster 1,Supermarket Type1
FDF24,CHUKWUDI017,FDF24_CHUKWUDI017,15.5,Normal Fat,0.025513973,Baking Goods,209.48,2014,,Cluster 2,Supermarket Type1
FDF24,CHUKWUDI018,FDF24_CHUKWUDI018,15.5,Normal Fat,0.025473816,Baking Goods,207.98,2016,Medium,Cluster 3,Supermarket Type2
FDF24,CHUKWUDI027,FDF24_CHUKWUDI027,,Normal Fat,0.02524761,Baking Goods,204.98,1992,Medium,Cluster 3,Supermarket Type3
FDF24,CHUKWUDI035,FDF24_CHUKWUDI035,15.5,Normal Fat,0.02536567,Baking Goods,206.98,2011,Small,Cluster 2,Supermarket Type1
FDF24,CHUKWUDI049,FDF24_CHUKWUDI049,15.5,Normal Fat,0.025409912,Baking Goods,208.23,2006,Medium,Cluster 1,Supermarket Type1
FDF28,CHUKWUDI027,FDF28_CHUKWUDI027,,Normal Fat,0.037681359,Frozen Foods,312.76,1992,Medium,Cluster 3,Supermarket Type3
FDF29,CHUKWUDI027,FDF29_CHUKWUDI027,,Normal Fat,0.019837655,Frozen Foods,320.33,1992,Medium,Cluster 3,Supermarket Type3
FDF32,CHUKWUDI010,FDF32_CHUKWUDI010,16.35,Low Fat,0.113953562,Fruits and Vegetables,495.61,2005,,Cluster 3,Grocery Store
FDF32,CHUKWUDI013,FDF32_CHUKWUDI013,16.35,Low Fat,0.0680243,Fruits and Vegetables,491.11,1994,High,Cluster 3,Supermarket Type1
FDF32,CHUKWUDI046,FDF32_CHUKWUDI046,16.35,Low Fat,0,Fruits and Vegetables,496.36,2004,Small,Cluster 1,Supermarket Type1
FDF33,CHUKWUDI027,FDF33_CHUKWUDI027,,Low Fat,0,Seafood,273.65,1992,Medium,Cluster 3,Supermarket Type3
FDF33,CHUKWUDI035,FDF33_CHUKWUDI035,7.97,Ultra Low fat,0.021531416,Seafood,271.15,2011,Small,Cluster 2,Supermarket Type1
FDF33,CHUKWUDI045,FDF33_CHUKWUDI045,7.97,Low Fat,0.021579162,Seafood,264.9,2009,,Cluster 2,Supermarket Type1
FDF34,CHUKWUDI010,FDF34_CHUKWUDI010,9.3,Normal Fat,0.02346559,Snack Foods,494.02,2005,,Cluster 3,Grocery Store
FDF35,CHUKWUDI017,FDF35_CHUKWUDI017,15,Low Fat,0.154860353,Starchy Foods,265.48,2014,,Cluster 2,Supermarket Type1
FDF35,CHUKWUDI035,FDF35_CHUKWUDI035,15,Low Fat,0.153960209,Starchy Foods,264.98,2011,Small,Cluster 2,Supermarket Type1
FDF35,CHUKWUDI045,FDF35_CHUKWUDI045,15,Low Fat,0.154301621,Starchy Foods,264.98,2009,,Cluster 2,Supermarket Type1
FDF38,CHUKWUDI046,FDF38_CHUKWUDI046,11.8,Normal Fat,0.026358005,Canned,99.03,2004,Small,Cluster 1,Supermarket Type1
FDF39,CHUKWUDI013,FDF39_CHUKWUDI013,14.85,Normal Fat,0.019495051,Dairy,653.23,1994,High,Cluster 3,Supermarket Type1
FDF39,CHUKWUDI018,FDF39_CHUKWUDI018,14.85,Normal Fat,0.019590769,Dairy,653.98,2016,Medium,Cluster 3,Supermarket Type2
FDF39,CHUKWUDI045,FDF39_CHUKWUDI045,14.85,Normal Fat,0.019550858,Dairy,659.48,2009,,Cluster 2,Supermarket Type1
FDF39,CHUKWUDI046,FDF39_CHUKWUDI046,14.85,Normal Fat,0.019511288,Dairy,656.48,2004,Small,Cluster 1,Supermarket Type1
FDF41,CHUKWUDI018,FDF41_CHUKWUDI018,12.15,Low Fat,0.131714183,Frozen Foods,614.62,2016,Medium,Cluster 3,Supermarket Type2
FDF41,CHUKWUDI046,FDF41_CHUKWUDI046,12.15,Low Fat,0.131179812,Frozen Foods,613.12,2004,Small,Cluster 1,Supermarket Type1
FDF41,CHUKWUDI049,FDF41_CHUKWUDI049,12.15,Low Fat,0.131383762,Frozen Foods,615.12,2006,Medium,Cluster 1,Supermarket Type1
FDF44,CHUKWUDI027,FDF44_CHUKWUDI027,,Normal Fat,0.059438787,Fruits and Vegetables,327.49,1992,Medium,Cluster 3,Supermarket Type3
FDF45,CHUKWUDI017,FDF45_CHUKWUDI017,18.2,Normal Fat,0.012273747,Fruits and Vegetables,150.23,2014,,Cluster 2,Supermarket Type1
FDF45,CHUKWUDI018,FDF45_CHUKWUDI018,18.2,Normal Fat,0.012254429,Fruits and Vegetables,149.98,2016,Medium,Cluster 3,Supermarket Type2
FDF45,CHUKWUDI045,FDF45_CHUKWUDI045,18.2,Normal Fat,0.012229464,Fruits and Vegetables,142.23,2009,,Cluster 2,Supermarket Type1
FDF45,CHUKWUDI049,FDF45_CHUKWUDI049,18.2,Normal Fat,0.012223687,Fruits and Vegetables,142.98,2006,Medium,Cluster 1,Supermarket Type1
FDF46,CHUKWUDI027,FDF46_CHUKWUDI027,,Low Fat,0.093217569,Snack Foods,291.96,1992,Medium,Cluster 3,Supermarket Type3
FDF46,CHUKWUDI035,FDF46_CHUKWUDI035,7.07,Low Fat,0.093653464,Snack Foods,283.46,2011,Small,Cluster 2,Supermarket Type1
FDF46,CHUKWUDI045,FDF46_CHUKWUDI045,7.07,Low Fat,0.093861144,Snack Foods,288.96,2009,,Cluster 2,Supermarket Type1
FDF47,CHUKWUDI013,FDF47_CHUKWUDI013,20.85,Low Fat,0.097536998,Starchy Foods,563.44,1994,High,Cluster 3,Supermarket Type1
FDF47,CHUKWUDI046,FDF47_CHUKWUDI046,20.85,Low Fat,0.097618234,Starchy Foods,559.94,2004,Small,Cluster 1,Supermarket Type1
FDF52,CHUKWUDI010,FDF52_CHUKWUDI010,9.3,Low Fat,0.11178154,Frozen Foods,455.82,2005,,Cluster 3,Grocery Store
FDF52,CHUKWUDI013,FDF52_CHUKWUDI013,9.3,Low Fat,0.066727717,Frozen Foods,454.07,1994,High,Cluster 3,Supermarket Type1
FDF53,CHUKWUDI013,FDF53_CHUKWUDI013,20.75,Normal Fat,0.083536989,Frozen Foods,450.83,1994,High,Cluster 3,Supermarket Type1
FDF56,CHUKWUDI010,FDF56_CHUKWUDI010,16.7,Normal Fat,0.199955274,Fruits and Vegetables,455.99,2005,,Cluster 3,Grocery Store
FDF56,CHUKWUDI013,FDF56_CHUKWUDI013,16.7,Normal Fat,0.119362812,Fruits and Vegetables,450.99,1994,High,Cluster 3,Supermarket Type1
FDF58,CHUKWUDI027,FDF58_CHUKWUDI027,,Low Fat,0.009534758,Snack Foods,161.38,1992,Medium,Cluster 3,Supermarket Type3
FDF58,CHUKWUDI046,FDF58_CHUKWUDI046,13.3,Low Fat,0.009581155,Snack Foods,162.38,2004,Small,Cluster 1,Supermarket Type1
FDG08,CHUKWUDI013,FDG08_CHUKWUDI013,13.15,Normal Fat,0.165221717,Fruits and Vegetables,430.19,1994,High,Cluster 3,Supermarket Type1
FDG09,CHUKWUDI010,FDG09_CHUKWUDI010,20.6,Normal Fat,0.080235512,Fruits and Vegetables,472.39,2005,,Cluster 3,Grocery Store
FDG09,CHUKWUDI013,FDG09_CHUKWUDI013,20.6,Normal Fat,0.047896393,Fruits and Vegetables,464.64,1994,High,Cluster 3,Supermarket Type1
FDG10,CHUKWUDI018,FDG10_CHUKWUDI018,6.63,Normal Fat,0.01098386,Snack Foods,138.65,2016,Medium,Cluster 3,Supermarket Type2
FDG10,CHUKWUDI019,FDG10_CHUKWUDI019,,Normal Fat,0.019153299,Snack Foods,144.15,1992,Small,Cluster 1,Grocery Store
FDG10,CHUKWUDI027,FDG10_CHUKWUDI027,,Normal Fat,0.010886324,Snack Foods,143.15,1992,Medium,Cluster 3,Supermarket Type3
FDG10,CHUKWUDI035,FDG10_CHUKWUDI035,6.63,Normal Fat,0.010937229,Snack Foods,139.65,2011,Small,Cluster 2,Supermarket Type1
FDG10,CHUKWUDI045,FDG10_CHUKWUDI045,6.63,Normal Fat,0.010961483,Snack Foods,145.65,2009,,Cluster 2,Supermarket Type1
FDG12,CHUKWUDI027,FDG12_CHUKWUDI027,,Normal Fat,0.006295472,Baking Goods,306.02,1992,Medium,Cluster 3,Supermarket Type3
FDG12,CHUKWUDI045,FDG12_CHUKWUDI045,6.635,Normal Fat,0,Baking Goods,303.27,2009,,Cluster 2,Supermarket Type1
FDG16,CHUKWUDI013,FDG16_CHUKWUDI013,15.25,Low Fat,0.089742065,Frozen Foods,534.3,1994,High,Cluster 3,Supermarket Type1
FDG16,CHUKWUDI046,FDG16_CHUKWUDI046,15.25,Low Fat,0.089816808,Frozen Foods,543.3,2004,Small,Cluster 1,Supermarket Type1
FDG17,CHUKWUDI018,FDG17_CHUKWUDI018,6.865,Normal Fat,0.03598621,Frozen Foods,610.37,2016,Medium,Cluster 3,Supermarket Type2
FDG17,CHUKWUDI049,FDG17_CHUKWUDI049,6.865,Normal Fat,0.035895934,Frozen Foods,611.12,2006,Medium,Cluster 1,Supermarket Type1
FDG20,CHUKWUDI010,FDG20_CHUKWUDI010,15.5,Normal Fat,0.210375806,Fruits and Vegetables,445.51,2005,,Cluster 3,Grocery Store
FDG22,CHUKWUDI017,FDG22_CHUKWUDI017,17.6,Normal Fat,0.041615224,Snack Foods,93.05,2014,,Cluster 2,Supermarket Type1
FDG22,CHUKWUDI027,FDG22_CHUKWUDI027,,Normal Fat,0.041180766,Snack Foods,94.8,1992,Medium,Cluster 3,Supermarket Type3
FDG22,CHUKWUDI035,FDG22_CHUKWUDI035,17.6,Normal Fat,0.041373331,Snack Foods,95.3,2011,Small,Cluster 2,Supermarket Type1
FDG22,CHUKWUDI046,FDG22_CHUKWUDI046,17.6,Normal Fat,0.041381156,Snack Foods,87.55,2004,Small,Cluster 1,Supermarket Type1
FDG24,CHUKWUDI017,FDG24_CHUKWUDI017,7.975,Ultra Low fat,0.014713909,Baking Goods,207.81,2014,,Cluster 2,Supermarket Type1
FDG24,CHUKWUDI018,FDG24_CHUKWUDI018,7.975,Low Fat,0.01469075,Baking Goods,211.81,2016,Medium,Cluster 3,Supermarket Type2
FDG24,CHUKWUDI027,FDG24_CHUKWUDI027,,Low Fat,0.014560297,Baking Goods,203.56,1992,Medium,Cluster 3,Supermarket Type3
FDG24,CHUKWUDI035,FDG24_CHUKWUDI035,7.975,Low Fat,0.014628382,Baking Goods,205.81,2011,Small,Cluster 2,Supermarket Type1
FDG24,CHUKWUDI045,FDG24_CHUKWUDI045,7.975,Low Fat,0.014660821,Baking Goods,212.81,2009,,Cluster 2,Supermarket Type1
FDG24,CHUKWUDI046,FDG24_CHUKWUDI046,7.975,Low Fat,0.014631149,Baking Goods,211.31,2004,Small,Cluster 1,Supermarket Type1
FDG24,CHUKWUDI049,FDG24_CHUKWUDI049,7.975,Low Fat,0.014653896,Baking Goods,206.06,2006,Medium,Cluster 1,Supermarket Type1
FDG26,CHUKWUDI013,FDG26_CHUKWUDI013,18.85,Low Fat,0.042614361,Canned,638.33,1994,High,Cluster 3,Supermarket Type1
FDG26,CHUKWUDI018,FDG26_CHUKWUDI018,18.85,Low Fat,0.04282359,Canned,636.08,2016,Medium,Cluster 3,Supermarket Type2
FDG26,CHUKWUDI049,FDG26_CHUKWUDI049,18.85,Low Fat,0.042716162,Canned,644.58,2006,Medium,Cluster 1,Supermarket Type1
FDG28,CHUKWUDI046,FDG28_CHUKWUDI046,9.285,Normal Fat,0.049280292,Frozen Foods,614.04,2004,Small,Cluster 1,Supermarket Type1
FDG29,CHUKWUDI017,FDG29_CHUKWUDI017,17.6,Low Fat,0.05661033,Frozen Foods,104.36,2014,,Cluster 2,Supermarket Type1
FDG29,CHUKWUDI027,FDG29_CHUKWUDI027,,Low Fat,0.056019324,Frozen Foods,100.11,1992,Medium,Cluster 3,Supermarket Type3
FDG29,CHUKWUDI035,FDG29_CHUKWUDI035,17.6,Low Fat,0.056281276,Frozen Foods,100.86,2011,Small,Cluster 2,Supermarket Type1
FDG29,CHUKWUDI046,FDG29_CHUKWUDI046,17.6,Low Fat,0.05629192,Frozen Foods,106.36,2004,Small,Cluster 1,Supermarket Type1
FDG29,CHUKWUDI049,FDG29_CHUKWUDI049,17.6,Low Fat,0.056379439,Frozen Foods,106.86,2006,Medium,Cluster 1,Supermarket Type1
FDG31,CHUKWUDI019,FDG31_CHUKWUDI019,,Low Fat,0.066351687,Meat,162.71,1992,Small,Cluster 1,Grocery Store
FDG31,CHUKWUDI027,FDG31_CHUKWUDI027,,Low Fat,0.037712875,Meat,161.21,1992,Medium,Cluster 3,Supermarket Type3
FDG31,CHUKWUDI035,FDG31_CHUKWUDI035,12.15,Low Fat,0.037889224,Meat,161.96,2011,Small,Cluster 2,Supermarket Type1
FDG31,CHUKWUDI049,FDG31_CHUKWUDI049,12.15,Low Fat,0.037955309,Meat,157.21,2006,Medium,Cluster 1,Supermarket Type1
FDG32,CHUKWUDI013,FDG32_CHUKWUDI013,19.85,Low Fat,0.175849067,Fruits and Vegetables,555.19,1994,High,Cluster 3,Supermarket Type1
FDG32,CHUKWUDI046,FDG32_CHUKWUDI046,19.85,Ultra Low fat,0.175995526,Fruits and Vegetables,560.19,2004,Small,Cluster 1,Supermarket Type1
FDG33,CHUKWUDI013,FDG33_CHUKWUDI013,5.365,Normal Fat,0.140123575,Seafood,430.19,1994,High,Cluster 3,Supermarket Type1
FDG34,CHUKWUDI017,FDG34_CHUKWUDI017,11.5,Normal Fat,0.037782943,Snack Foods,266.56,2014,,Cluster 2,Supermarket Type1
FDG34,CHUKWUDI027,FDG34_CHUKWUDI027,,Normal Fat,0.037388493,Snack Foods,269.56,1992,Medium,Cluster 3,Supermarket Type3
FDG34,CHUKWUDI035,FDG34_CHUKWUDI035,11.5,Normal Fat,0.037563325,Snack Foods,273.81,2011,Small,Cluster 2,Supermarket Type1
FDG34,CHUKWUDI045,FDG34_CHUKWUDI045,11.5,Normal Fat,0.037646623,Snack Foods,268.81,2009,,Cluster 2,Supermarket Type1
FDG38,CHUKWUDI017,FDG38_CHUKWUDI017,8.975,Normal Fat,0.053027398,Canned,215.06,2014,,Cluster 2,Supermarket Type1
FDG38,CHUKWUDI018,FDG38_CHUKWUDI018,8.975,Normal Fat,0,Canned,212.31,2016,Medium,Cluster 3,Supermarket Type2
FDG38,CHUKWUDI027,FDG38_CHUKWUDI027,,Normal Fat,0.052473797,Canned,209.06,1992,Medium,Cluster 3,Supermarket Type3
FDG38,CHUKWUDI045,FDG38_CHUKWUDI045,8.975,Normal Fat,0.052836076,Canned,216.56,2009,,Cluster 2,Supermarket Type1
FDG38,CHUKWUDI046,FDG38_CHUKWUDI046,8.975,Normal Fat,0.05272914,Canned,216.06,2004,Small,Cluster 1,Supermarket Type1
FDG38,CHUKWUDI049,FDG38_CHUKWUDI049,8.975,Normal Fat,0.05281112,Canned,216.56,2006,Medium,Cluster 1,Supermarket Type1
FDG40,CHUKWUDI017,FDG40_CHUKWUDI017,13.65,Low Fat,0.040049609,Frozen Foods,86.14,2014,,Cluster 2,Supermarket Type1
FDG40,CHUKWUDI027,FDG40_CHUKWUDI027,,Low Fat,0.039631495,Frozen Foods,79.89,1992,Medium,Cluster 3,Supermarket Type3
FDG40,CHUKWUDI046,FDG40_CHUKWUDI046,13.65,Low Fat,0.039824346,Frozen Foods,82.14,2004,Small,Cluster 1,Supermarket Type1
FDG41,CHUKWUDI017,FDG41_CHUKWUDI017,8.84,Normal Fat,0.076995176,Frozen Foods,280.06,2014,,Cluster 2,Supermarket Type1
FDG41,CHUKWUDI035,FDG41_CHUKWUDI035,8.84,Normal Fat,0.076547632,Frozen Foods,273.81,2011,Small,Cluster 2,Supermarket Type1
FDG44,CHUKWUDI018,FDG44_CHUKWUDI018,6.13,Low Fat,0.102607233,Fruits and Vegetables,135.07,2016,Medium,Cluster 3,Supermarket Type2
FDG44,CHUKWUDI019,FDG44_CHUKWUDI019,,Low Fat,0.178923163,Fruits and Vegetables,139.32,1992,Small,Cluster 1,Grocery Store
FDG44,CHUKWUDI027,FDG44_CHUKWUDI027,,Low Fat,0,Fruits and Vegetables,139.32,1992,Medium,Cluster 3,Supermarket Type3
FDG44,CHUKWUDI035,FDG44_CHUKWUDI035,6.13,Low Fat,0.102171627,Fruits and Vegetables,134.57,2011,Small,Cluster 2,Supermarket Type1
FDG44,CHUKWUDI046,FDG44_CHUKWUDI046,6.13,Low Fat,0,Fruits and Vegetables,135.32,2004,Small,Cluster 1,Supermarket Type1
FDG44,CHUKWUDI049,FDG44_CHUKWUDI049,6.13,Low Fat,0.10234983,Fruits and Vegetables,137.57,2006,Medium,Cluster 1,Supermarket Type1
FDG45,CHUKWUDI010,FDG45_CHUKWUDI010,8.1,Low Fat,0.214306131,Fruits and Vegetables,534.98,2005,,Cluster 3,Grocery Store
FDG45,CHUKWUDI013,FDG45_CHUKWUDI013,8.1,Low Fat,0.127929521,Fruits and Vegetables,528.73,1994,High,Cluster 3,Supermarket Type1
FDG46,CHUKWUDI027,FDG46_CHUKWUDI027,,Normal Fat,0.032750291,Snack Foods,280.38,1992,Medium,Cluster 3,Supermarket Type3
FDG46,CHUKWUDI045,FDG46_CHUKWUDI045,8.63,Normal Fat,0.032976399,Snack Foods,286.63,2009,,Cluster 2,Supermarket Type1
FDG47,CHUKWUDI010,FDG47_CHUKWUDI010,12.8,Low Fat,0.116527666,Starchy Foods,653.56,2005,,Cluster 3,Grocery Store
FDG47,CHUKWUDI013,FDG47_CHUKWUDI013,12.8,Low Fat,0.069560905,Starchy Foods,657.56,1994,High,Cluster 3,Supermarket Type1
FDG47,CHUKWUDI018,FDG47_CHUKWUDI018,12.8,Low Fat,0.069902438,Starchy Foods,653.31,2016,Medium,Cluster 3,Supermarket Type2
FDG47,CHUKWUDI035,FDG47_CHUKWUDI035,12.8,Low Fat,0.069605676,Starchy Foods,654.81,2011,Small,Cluster 2,Supermarket Type1
FDG47,CHUKWUDI046,FDG47_CHUKWUDI046,12.8,Low Fat,0.06961884,Starchy Foods,650.81,2004,Small,Cluster 1,Supermarket Type1
FDG50,CHUKWUDI017,FDG50_CHUKWUDI017,7.405,Low Fat,0.015358176,Canned,231.04,2014,,Cluster 2,Supermarket Type1
FDG50,CHUKWUDI018,FDG50_CHUKWUDI018,7.405,Low Fat,0.015334003,Canned,231.79,2016,Medium,Cluster 3,Supermarket Type2
